17:3.996;ID:1;1;n; 356; 356; 480596; 19241; 17255900; 136576; 0
19:46.218;ID:7;7;100; 481; 481; 639248; 23063; 22504705; 203132; 1
19:46.219;ID:10;10;100; 161; 161; 631827; 4864; 22572619; 135066; 3
19:46.219;ID:2;2;100; 152; 152; 631542; 5388; 22569938; 138050; 3
19:46.219;ID:6;6;100; 151; 151; 631352; 5219; 22567024; 140861; 3
19:46.219;ID:15;15;100; 442; 442; 638532; 23835; 22504073; 203746; 2
19:46.219;ID:8;8;100; 150; 150; 631075; 3996; 22572056; 136049; 3
19:46.222;ID:9;9;100; 431; 431; 638811; 21870; 22507948; 199921; 2
19:46.222;ID:12;12;100; 507; 507; 640837; 24653; 22496771; 211082; 1
19:46.223;ID:4;4;100; 157; 157; 631865; 5068; 22570978; 136973; 3
19:46.223;ID:3;3;100; 453; 453; 639871; 23959; 22480436; 227455; 2
19:46.223;ID:14;14;100; 139; 139; 631408; 3824; 22571137; 136997; 3
19:46.223;ID:5;5;100; 411; 411; 637788; 21318; 22510592; 197391; 2
19:46.224;ID:11;11;100; 152; 152; 631953; 4517; 22573071; 134861; 3
19:46.225;ID:13;13;100; 163; 163; 632111; 5640; 22571848; 136133; 3
