13:56.464;ID:1;1;n; 347; 347; 481737; 19482; 17255649; 137311; 0
16:38.670;ID:13;13;100; 426; 426; 638827; 23730; 22500391; 207390; 2
16:38.670;ID:4;4;100; 167; 167; 631852; 4874; 22572481; 135347; 3
16:38.671;ID:5;5;100; 139; 139; 631093; 4734; 22569452; 138547; 3
16:38.671;ID:12;12;100; 431; 431; 639187; 21809; 22507140; 200720; 2
16:38.671;ID:8;8;100; 424; 424; 639128; 22079; 22503918; 203926; 2
16:38.672;ID:7;7;100; 172; 172; 632076; 5521; 22572401; 135481; 3
16:38.672;ID:15;15;100; 166; 166; 631898; 4818; 22572414; 135474; 3
16:38.673;ID:3;3;100; 173; 173; 631984; 4949; 22569932; 138063; 3
16:38.673;ID:11;11;100; 166; 166; 632003; 5106; 22571907; 136018; 3
16:38.676;ID:9;9;98; 138; 138; 631335; 4888; 22570001; 138144; 3
16:38.676;ID:10;10;100; 168; 168; 631693; 4437; 22574062; 133932; 3
16:38.677;ID:14;14;100; 481; 481; 639399; 24485; 22499796; 208194; 1
16:38.677;ID:6;6;100; 486; 486; 641059; 25467; 22498298; 209711; 1
16:38.677;ID:2;2;100; 427; 427; 638664; 22545; 22506064; 201947; 2
