15:55.871;ID:1;1;n; 326; 326; 479844; 18047; 17256751; 136004; 0
18:38.081;ID:14;14;100; 440; 440; 638940; 23241; 22479181; 228586; 2
18:38.081;ID:2;2;100; 423; 423; 638342; 21831; 22507703; 200103; 2
18:38.082;ID:13;13;100; 481; 481; 640426; 25152; 22498722; 209279; 1
18:38.082;ID:4;4;99; 175; 175; 631894; 5368; 22570789; 137050; 3
18:38.083;ID:11;11;100; 165; 165; 631728; 4863; 22569402; 138432; 3
18:38.084;ID:9;9;99; 148; 148; 631592; 5329; 22562579; 145441; 3
18:38.086;ID:6;6;99; 423; 423; 638653; 22769; 22494764; 213224; 2
18:38.087;ID:7;7;99; 166; 166; 632036; 4820; 22565750; 142215; 3
18:38.088;ID:5;5;100; 497; 497; 639529; 25006; 22499391; 208815; 1
18:38.088;ID:8;8;99; 169; 169; 632046; 4859; 22572041; 135954; 3
18:38.089;ID:10;10;99; 425; 425; 638255; 21777; 22506438; 201544; 2
18:38.089;ID:12;12;100; 160; 160; 631565; 4252; 22573623; 134359; 3
18:38.090;ID:15;15;99; 176; 176; 631886; 5281; 22572119; 135880; 3
18:38.090;ID:3;3;99; 145; 145; 631482; 5182; 22568817; 139386; 3
