18:18.227;ID:1;1;n; 338; 338; 480816; 18647; 17257099; 136543; 0
21:0.411;ID:13;13;99; 148; 148; 631660; 4450; 22561642; 146119; 3
21:0.412;ID:5;5;99; 400; 400; 638323; 21024; 22500244; 207528; 2
21:0.412;ID:7;7;100; 479; 479; 639979; 24370; 22500280; 207503; 1
21:0.412;ID:2;2;99; 398; 398; 638141; 21283; 22501932; 205870; 2
21:0.413;ID:3;3;100; 182; 182; 632083; 4489; 22572580; 135236; 3
21:0.413;ID:8;8;100; 441; 441; 639249; 22789; 22502505; 205301; 1
21:0.415;ID:14;14;99; 436; 436; 640321; 23983; 22473883; 234007; 2
21:0.415;ID:10;10;99; 156; 156; 631722; 4920; 22567776; 140096; 3
21:0.415;ID:6;6;99; 140; 140; 631551; 5155; 22568844; 139233; 3
21:0.417;ID:11;11;100; 448; 448; 638681; 22553; 22507114; 200808; 2
21:0.418;ID:12;12;100; 180; 180; 631864; 4208; 22572955; 135061; 3
21:0.419;ID:4;4;99; 147; 147; 631613; 4251; 22567162; 140811; 3
21:0.420;ID:9;9;99; 151; 151; 631835; 4428; 22563189; 144810; 3
21:0.421;ID:15;15;99; 150; 150; 631543; 5957; 22570061; 138151; 3
