13:2.726;ID:1;1;n; 332; 332; 480675; 18847; 17256454; 136014; 0
15:44.946;ID:5;5;100; 164; 164; 632084; 4437; 22563864; 143904; 3
15:44.946;ID:6;6;100; 156; 156; 632211; 5046; 22572057; 135730; 3
15:44.947;ID:12;12;100; 473; 473; 639829; 24256; 22497862; 209916; 1
15:44.947;ID:3;3;100; 470; 470; 638995; 24099; 22569078; 204290; 1
15:44.947;ID:4;4;100; 408; 408; 638703; 22399; 22506314; 201475; 2
15:44.948;ID:7;7;100; 411; 411; 638748; 21668; 22506924; 200914; 2
15:44.948;ID:9;9;100; 144; 144; 631536; 5263; 22564737; 143293; 3
15:44.950;ID:11;11;99; 414; 414; 638961; 21829; 22499682; 208219; 2
15:44.950;ID:8;8;100; 155; 155; 632176; 5094; 22564158; 143735; 3
15:44.950;ID:14;14;100; 148; 148; 631976; 5409; 22570130; 137954; 3
15:44.953;ID:15;15;99; 168; 168; 631991; 5415; 22571469; 136479; 3
15:44.954;ID:2;2;100; 408; 408; 638949; 23496; 22498843; 209125; 2
15:44.954;ID:10;10;99; 164; 164; 632301; 4806; 22572198; 135792; 3
15:44.955;ID:13;13;99; 171; 171; 632653; 5355; 22569161; 138838; 3
