11:2.266;ID:1;1;n; 381; 381; 482317; 20754; 17253068; 139689; 0
13:44.476;ID:13;13;100; 161; 161; 632570; 5351; 22570631; 137124; 3
13:44.477;ID:6;6;100; 409; 409; 639196; 23918; 22497615; 210169; 2
13:44.477;ID:8;8;100; 151; 151; 631824; 5249; 22568684; 139209; 3
13:44.478;ID:7;7;100; 489; 489; 640817; 26898; 22494192; 213839; 1
13:44.479;ID:9;9;100; 153; 153; 631519; 5503; 22567780; 140091; 3
13:44.479;ID:12;12;100; 410; 410; 638814; 23713; 22494460; 213427; 2
13:44.481;ID:11;11;100; 163; 163; 632866; 5609; 22570137; 137774; 3
13:44.483;ID:10;10;100; 572; 572; 642574; 30740; 22487065; 221107; 1
13:44.484;ID:4;4;100; 434; 434; 639971; 24112; 22502675; 205314; 2
13:44.484;ID:15;15;100; 167; 167; 632667; 5883; 22570768; 137227; 3
13:44.484;ID:5;5;100; 148; 148; 631409; 5458; 22571314; 136858; 3
13:44.485;ID:2;2;100; 162; 162; 632233; 5702; 22568241; 139770; 3
13:44.485;ID:14;14;100; 156; 156; 631452; 5945; 22562236; 145951; 3
13:44.485;ID:3;3;100; 462; 462; 640118; 25899; 22499313; 208692; 2
