11:56.034;ID:1;1;n; 355; 355; 481125; 19181; 17254834; 138056; 0
14:38.240;ID:8;8;100; 153; 153; 631654; 4623; 22572984; 134769; 3
14:38.241;ID:11;11;100; 447; 447; 639617; 24655; 22499444; 208324; 2
14:38.241;ID:9;9;100; 168; 168; 632378; 5001; 22571964; 135834; 3
14:38.241;ID:3;3;99; 153; 153; 631947; 4731; 22572428; 135374; 3
14:38.241;ID:4;4;100; 460; 460; 640548; 24100; 22497135; 210655; 1
14:38.241;ID:14;14;100; 181; 181; 632724; 6678; 22568513; 139288; 3
14:38.242;ID:12;12;100; 417; 417; 639280; 22582; 22503685; 204113; 2
14:38.243;ID:15;15;100; 169; 169; 632186; 5895; 22570075; 137786; 3
14:38.243;ID:5;5;100; 163; 163; 632009; 4789; 22571558; 136306; 3
14:38.243;ID:2;2;100; 148; 148; 631171; 4641; 22570856; 137127; 3
14:38.244;ID:7;7;100; 418; 418; 639068; 22450; 22506949; 200959; 2
14:38.247;ID:6;6;100; 523; 523; 641353; 27477; 22493704; 214225; 1
14:38.247;ID:13;13;100; 402; 402; 638340; 22791; 22498332; 209606; 2
14:38.250;ID:10;10;100; 145; 145; 631728; 4634; 22570132; 138052; 3
