15:25.579;ID:1;1;n; 358; 358; 481023; 20124; 17255373; 137587; 0
18:7.784;ID:12;12;99; 164; 164; 631887; 4227; 22573276; 134496; 3
18:7.784;ID:6;6;98; 155; 155; 631831; 5989; 22559567; 148246; 3
18:7.785;ID:4;4;99; 167; 167; 631870; 4712; 22572342; 135467; 3
18:7.785;ID:3;3;99; 145; 145; 631363; 4931; 22567976; 139841; 3
18:7.786;ID:14;14;99; 152; 152; 631212; 6178; 22569586; 138423; 3
18:7.790;ID:2;2;99; 410; 410; 639742; 24264; 22498870; 209054; 2
18:7.791;ID:11;11;100; 439; 439; 639096; 23329; 22507748; 200197; 2
18:7.791;ID:7;7;100; 431; 431; 639005; 22919; 22504153; 203792; 2
18:7.791;ID:8;8;99; 394; 394; 639673; 22738; 22494072; 213871; 2
18:7.792;ID:5;5;100; 477; 477; 639967; 24279; 22494371; 213593; 1
18:7.792;ID:13;13;99; 166; 166; 631875; 4686; 22568368; 139618; 3
18:7.792;ID:10;10;99; 144; 144; 631381; 5315; 22570183; 137953; 3
18:7.792;ID:9;9;98; 160; 160; 632158; 4562; 22567867; 140128; 3
18:7.793;ID:15;15;100; 498; 498; 641727; 27281; 22499324; 208677; 1
