11:8.465;ID:1;1;n; 349; 349; 481996; 19929; 17254324; 138496; 0
13:50.671;ID:2;2;100; 446; 446; 639672; 24271; 22495191; 212581; 1
13:50.675;ID:15;15;100; 422; 422; 639426; 23741; 22497685; 210153; 2
13:50.675;ID:4;4;100; 407; 407; 638785; 23087; 22499280; 208603; 2
13:50.675;ID:7;7;100; 151; 151; 631667; 5450; 22567106; 140999; 3
13:50.677;ID:6;6;100; 151; 151; 631753; 4791; 22562741; 145140; 3
13:50.677;ID:11;11;99; 143; 143; 631921; 4863; 22570361; 137523; 3
13:50.678;ID:13;13;100; 165; 165; 632331; 6263; 22571221; 136677; 3
13:50.678;ID:14;14;100; 397; 397; 638544; 21768; 22497628; 210259; 2
13:50.678;ID:12;12;100; 153; 153; 631802; 5678; 22566208; 141914; 3
13:50.678;ID:5;5;100; 145; 145; 631806; 4732; 22565345; 142596; 3
13:50.678;ID:9;9;100; 411; 411; 638706; 22771; 22502751; 205194; 2
13:50.679;ID:3;3;100; 168; 168; 632577; 6355; 22569621; 138366; 3
13:50.679;ID:10;10;100; 494; 494; 641848; 27707; 22493548; 214379; 1
13:50.681;ID:8;8;100; 150; 150; 631495; 5181; 22566967; 141214; 3
