20:1.839;ID:1;1;n; 348; 348; 480453; 18953; 17256610; 136203; 0
22:44.047;ID:6;6;99; 395; 395; 638582; 22032; 22502879; 204979; 2
22:44.048;ID:7;7;99; 400; 400; 638546; 21282; 22504638; 203235; 2
22:44.048;ID:15;15;99; 427; 427; 638554; 21278; 22507988; 199813; 2
22:44.049;ID:8;8;100; 502; 502; 639952; 24351; 22499322; 208564; 1
22:44.049;ID:5;5;99; 175; 175; 632073; 4895; 22565290; 142609; 3
22:44.050;ID:14;14;99; 161; 161; 631863; 4519; 22569463; 138403; 3
22:44.052;ID:13;13;100; 174; 174; 632507; 4710; 22571839; 136055; 3
22:44.052;ID:2;2;99; 155; 155; 631715; 4150; 22569892; 138095; 3
22:44.053;ID:3;3;99; 170; 170; 631763; 4373; 22570074; 137902; 3
22:44.053;ID:4;4;100; 467; 467; 639153; 23781; 22502014; 205915; 1
22:44.054;ID:9;9;99; 144; 144; 631131; 5115; 22565752; 142111; 3
22:44.054;ID:10;10;100; 454; 454; 639257; 23429; 22480866; 227086; 2
22:44.054;ID:11;11;100; 181; 181; 631881; 4922; 22572386; 135581; 3
22:44.055;ID:12;12;99; 143; 143; 631384; 5181; 22568531; 139617; 3
