24:37.719;ID:1;1;n; 344; 344; 479671; 17542; 17256914; 135973; 0
27:19.925;ID:7;7;100; 194; 194; 631794; 4365; 22564889; 142896; 3
27:19.926;ID:2;2;99; 382; 382; 639021; 21157; 22502563; 205118; 2
27:19.927;ID:6;6;99; 150; 150; 631473; 4999; 22567765; 140204; 3
27:19.927;ID:3;3;100; 189; 189; 631927; 4145; 22567049; 140798; 3
27:19.928;ID:11;11;99; 140; 140; 631183; 4974; 22569566; 138495; 3
27:19.928;ID:14;14;100; 184; 184; 632001; 4089; 22569730; 138105; 3
27:19.928;ID:9;9;100; 454; 454; 637512; 20819; 22480690; 227178; 2
27:19.931;ID:10;10;100; 177; 177; 631842; 4064; 22574047; 133840; 3
27:19.931;ID:13;13;99; 403; 403; 638558; 22075; 22503707; 204106; 2
27:19.931;ID:8;8;100; 460; 460; 638623; 21491; 22511534; 196407; 2
27:19.932;ID:4;4;100; 501; 501; 638692; 22797; 22502020; 205942; 1
27:19.932;ID:15;15;99; 134; 134; 631151; 4390; 22568764; 139384; 3
27:19.936;ID:5;5;99; 155; 155; 631342; 5249; 22567490; 140722; 3
27:19.938;ID:12;12;100; 459; 459; 638824; 22727; 22480056; 227819; 1
