11:45.504;ID:1;1;n; 342; 342; 481450; 19516; 17254587; 138230; 0
14:27.712;ID:5;5;99; 168; 168; 632032; 4578; 22569221; 138621; 3
14:27.712;ID:10;10;99; 168; 168; 631850; 4470; 22569373; 138386; 3
14:27.713;ID:13;13;99; 146; 146; 631352; 5234; 22566550; 141418; 3
14:27.715;ID:12;12;99; 143; 143; 631524; 5038; 22562592; 145421; 3
14:27.715;ID:7;7;100; 427; 427; 639373; 22735; 22502237; 205595; 2
14:27.715;ID:8;8;99; 421; 421; 638818; 22972; 22501654; 206197; 2
14:27.715;ID:6;6;100; 478; 478; 639973; 25141; 22467514; 240337; 1
14:27.716;ID:9;9;99; 147; 147; 631813; 4804; 22568776; 139030; 3
14:27.719;ID:11;11;99; 150; 150; 631578; 5146; 22568514; 139433; 3
14:27.720;ID:4;4;99; 392; 392; 638880; 22236; 22501705; 206240; 2
14:27.720;ID:2;2;99; 403; 403; 638387; 22528; 22491597; 216377; 2
14:27.721;ID:14;14;99; 163; 163; 632098; 4923; 22568497; 139505; 3
14:27.721;ID:3;3;99; 160; 160; 631803; 4802; 22563807; 144202; 3
14:27.730;ID:15;15;100; 471; 471; 640097; 25999; 22495355; 212683; 1
