14:18.510;ID:1;1;n; 341; 341; 481003; 18736; 17255757; 136951; 0
17:0.722;ID:12;12;100; 173; 173; 632079; 4755; 22569529; 138256; 3
17:0.722;ID:5;5;100; 168; 168; 631831; 5130; 22570763; 137095; 3
17:0.723;ID:10;10;100; 169; 169; 632071; 5475; 22572152; 135673; 3
17:0.724;ID:13;13;99; 167; 167; 631713; 4739; 22566266; 141806; 3
17:0.724;ID:7;7;100; 492; 492; 640488; 26423; 22497040; 210842; 1
17:0.725;ID:2;2;100; 485; 485; 639840; 24702; 22496679; 211207; 1
17:0.727;ID:4;4;100; 411; 411; 638666; 22108; 22473641; 234343; 2
17:0.727;ID:9;9;100; 407; 407; 638674; 23047; 22500611; 207326; 2
17:0.728;ID:8;8;100; 146; 146; 631442; 4973; 22570704; 137392; 3
17:0.728;ID:3;3;99; 165; 165; 631796; 4761; 22562318; 145664; 3
17:0.728;ID:14;14;99; 165; 165; 632464; 4761; 22571626; 136326; 3
17:0.729;ID:6;6;100; 463; 463; 639972; 24215; 22506536; 201459; 2
17:0.730;ID:11;11;100; 449; 449; 640183; 23755; 22507169; 200822; 2
17:0.732;ID:15;15;100; 152; 152; 631918; 5512; 22567996; 140219; 3
