22:55.581;ID:1;1;n; 342; 342; 479863; 18044; 17256721; 136116; 0
25:37.789;ID:8;8;100; 414; 414; 638307; 23217; 22503854; 203908; 2
25:37.790;ID:11;11;100; 163; 163; 632336; 4372; 22568888; 138917; 3
25:37.790;ID:13;13;100; 487; 487; 640012; 24333; 22499304; 208503; 1
25:37.793;ID:7;7;100; 530; 530; 639245; 23768; 22502189; 205702; 1
25:37.793;ID:2;2;100; 162; 162; 631900; 4431; 22568366; 139541; 3
25:37.794;ID:10;10;100; 425; 425; 638420; 22668; 22504534; 203386; 2
25:37.794;ID:6;6;100; 143; 143; 631097; 4968; 22568275; 139811; 3
25:37.794;ID:5;5;100; 159; 159; 632158; 4518; 22573464; 134493; 3
25:37.795;ID:9;9;100; 429; 429; 638447; 22285; 22508340; 199579; 2
25:37.795;ID:14;14;100; 157; 157; 632026; 4809; 22572928; 134999; 3
25:37.795;ID:3;3;100; 158; 158; 632039; 5088; 22561486; 146436; 3
25:37.796;ID:12;12;100; 157; 157; 632103; 4307; 22572779; 135139; 3
25:37.796;ID:4;4;100; 436; 436; 638822; 22535; 22500785; 207163; 2
25:37.799;ID:15;15;99; 145; 145; 631455; 5253; 22568066; 140144; 3
