16:20.303;ID:1;1;n; 327; 327; 479699; 17732; 17257545; 135248; 0
19:2.512;ID:15;15;100; 480; 480; 639671; 24909; 22491711; 216055; 1
19:2.512;ID:13;13;100; 423; 423; 638098; 22481; 22503128; 204638; 2
19:2.512;ID:9;9;100; 434; 434; 638230; 21150; 22505827; 201949; 2
19:2.513;ID:14;14;100; 410; 410; 639157; 22743; 22497329; 210473; 2
19:2.513;ID:4;4;100; 155; 155; 631511; 6176; 22565695; 142278; 3
19:2.514;ID:5;5;100; 173; 173; 632200; 5534; 22571974; 135860; 3
19:2.515;ID:11;11;100; 168; 168; 632067; 5146; 22569302; 138548; 3
19:2.516;ID:10;10;100; 464; 464; 639096; 22984; 22506725; 201150; 1
19:2.516;ID:12;12;100; 145; 145; 631175; 5238; 22568363; 139699; 3
19:2.516;ID:2;2;100; 165; 165; 631709; 4276; 22573763; 134135; 3
19:2.517;ID:7;7;100; 176; 176; 632104; 5617; 22572781; 135136; 3
19:2.520;ID:6;6;100; 176; 176; 632053; 5225; 22573359; 134623; 3
19:2.521;ID:8;8;100; 433; 433; 638749; 21260; 22507648; 200355; 2
19:2.524;ID:3;3;100; 163; 163; 631705; 4275; 22573689; 134329; 3
