20:57.412;ID:1;1;n; 376; 376; 480737; 19693; 17255713; 137623; 0
23:39.605;ID:11;11;100; 169; 169; 631767; 4426; 22564817; 142957; 3
23:39.605;ID:3;3;100; 459; 459; 639208; 23372; 22501819; 206017; 2
23:39.606;ID:8;8;100; 168; 168; 631970; 4415; 22571192; 136675; 3
23:39.606;ID:2;2;100; 443; 443; 638589; 24539; 22502278; 205594; 2
23:39.606;ID:10;10;100; 442; 442; 638585; 22430; 22508404; 199404; 2
23:39.606;ID:13;13;100; 436; 436; 639199; 22637; 22507044; 200777; 2
23:39.607;ID:7;7;100; 174; 174; 632340; 4971; 22571386; 136496; 3
23:39.608;ID:5;5;100; 171; 171; 631706; 4226; 22569612; 138274; 3
23:39.609;ID:6;6;99; 171; 171; 632040; 4521; 22571432; 136454; 3
23:39.609;ID:14;14;99; 159; 159; 631643; 5725; 22565772; 142285; 3
23:39.610;ID:15;15;100; 501; 501; 639995; 24179; 22503053; 204829; 1
23:39.610;ID:4;4;99; 177; 177; 632323; 5035; 22570695; 137273; 3
23:39.610;ID:12;12;100; 509; 509; 640082; 25476; 22492588; 215302; 1
23:39.610;ID:9;9;100; 163; 163; 631935; 5856; 22565127; 142944; 3
