30:24.577;ID:1;1;n; 355; 355; 479514; 17634; 17257664; 135024; 0
33:6.789;ID:15;15;100; 195; 195; 632181; 4350; 22569345; 138414; 3
33:6.789;ID:2;2;100; 202; 202; 631757; 4671; 22573647; 134167; 3
33:6.790;ID:14;14;100; 481; 481; 639208; 21724; 22479838; 227969; 2
33:6.790;ID:6;6;100; 440; 440; 638373; 21746; 22500914; 206947; 2
33:6.790;ID:10;10;100; 201; 201; 632189; 4309; 22569484; 138335; 3
33:6.792;ID:11;11;100; 137; 137; 631229; 4473; 22561315; 146714; 3
33:6.792;ID:4;4;100; 203; 203; 632110; 4363; 22572060; 135699; 3
33:6.793;ID:9;9;100; 473; 473; 638514; 21205; 22504291; 203595; 2
33:6.794;ID:7;7;100; 193; 193; 631887; 4164; 22569094; 138859; 3
33:6.795;ID:8;8;100; 485; 485; 638492; 21143; 22510160; 197851; 1
33:6.796;ID:5;5;100; 523; 523; 638866; 22514; 22503110; 204899; 1
33:6.796;ID:3;3;100; 142; 142; 631840; 4425; 22568688; 139284; 3
33:6.800;ID:12;12;100; 478; 478; 638350; 20971; 22481377; 226629; 2
33:6.802;ID:13;13;100; 204; 204; 632148; 4193; 22573401; 134604; 3
