12:57.010;ID:1;1;n; 329; 329; 480289; 18938; 17256157; 136803; 0
15:39.215;ID:10;10;100; 164; 164; 631760; 5054; 22567872; 139897; 3
15:39.216;ID:5;5;100; 487; 487; 640309; 26085; 22476040; 231806; 1
15:39.216;ID:9;9;100; 161; 161; 631923; 4606; 22567584; 140240; 3
15:39.217;ID:3;3;100; 165; 165; 632112; 5238; 22567853; 140007; 3
15:39.217;ID:6;6;100; 421; 421; 639332; 23522; 22485891; 221988; 2
15:39.217;ID:13;13;100; 141; 141; 631302; 4807; 22567985; 140002; 3
15:39.218;ID:2;2;100; 471; 471; 640419; 24562; 22499328; 208564; 1
15:39.219;ID:12;12;99; 163; 163; 632137; 5169; 22567876; 140041; 3
15:39.219;ID:8;8;100; 161; 161; 631886; 4922; 22561745; 146170; 3
15:39.221;ID:15;15;100; 412; 412; 638658; 21828; 22502451; 205484; 2
15:39.221;ID:4;4;99; 161; 161; 632301; 4917; 22559319; 148633; 3
15:39.222;ID:14;14;100; 423; 423; 638676; 22716; 22502765; 205230; 2
15:39.223;ID:7;7;100; 140; 140; 631655; 4739; 22565529; 142615; 3
15:39.223;ID:11;11;99; 410; 410; 638575; 21646; 22491137; 216872; 2
