18:51.885;ID:1;1;n; 313; 313; 479948; 17553; 17257973; 135104; 0
21:34.087;ID:8;8;100; 432; 432; 637448; 21808; 22506652; 201116; 1
21:34.087;ID:5;5;100; 378; 378; 639153; 21708; 22504030; 203834; 2
21:34.087;ID:2;2;100; 146; 146; 631495; 5028; 22569058; 138742; 3
21:34.088;ID:4;4;100; 369; 369; 638224; 21513; 22504810; 202998; 2
21:34.088;ID:11;11;100; 135; 135; 631471; 4495; 22567765; 140239; 3
21:34.088;ID:10;10;100; 434; 434; 638297; 21203; 22502538; 205284; 2
21:34.088;ID:9;9;100; 176; 176; 631707; 4238; 22572053; 135779; 3
21:34.089;ID:3;3;100; 137; 137; 631113; 4673; 22567068; 140948; 3
21:34.089;ID:7;7;100; 166; 166; 632138; 4746; 22569703; 138129; 3
21:34.090;ID:14;14;100; 168; 168; 632124; 4702; 22569946; 137965; 3
21:34.094;ID:13;13;100; 182; 182; 631938; 4085; 22570160; 137804; 3
21:34.094;ID:6;6;100; 147; 147; 631622; 5341; 22570876; 137112; 3
21:34.095;ID:12;12;100; 449; 449; 638892; 22701; 22507174; 200810; 2
21:34.095;ID:15;15;100; 484; 484; 638933; 22612; 22506565; 201446; 1
