16:56.442;ID:1;1;n; 371; 371; 481108; 19781; 17255131; 137978; 0
19:38.641;ID:4;4;99; 174; 174; 631913; 4912; 22571377; 136400; 3
19:38.643;ID:5;5;99; 146; 146; 631418; 5079; 22566739; 141246; 3
19:38.643;ID:3;3;100; 167; 167; 631805; 4843; 22571710; 136196; 3
19:38.645;ID:9;9;99; 160; 160; 631844; 4905; 22566736; 141151; 3
19:38.647;ID:12;12;99; 155; 155; 631706; 4640; 22569668; 138251; 3
19:38.647;ID:14;14;99; 461; 461; 639971; 22848; 22499856; 208051; 2
19:38.647;ID:11;11;99; 143; 143; 631358; 5167; 22570996; 137095; 3
19:38.647;ID:8;8;100; 535; 535; 640037; 26114; 22495418; 212518; 1
19:38.648;ID:13;13;100; 497; 497; 640598; 24472; 22496247; 211699; 1
19:38.649;ID:2;2;99; 428; 428; 638866; 23826; 22503017; 204987; 2
19:38.649;ID:7;7;99; 173; 173; 631939; 5252; 22570646; 137361; 3
19:38.649;ID:6;6;99; 434; 434; 638519; 22826; 22497407; 210565; 2
19:38.650;ID:15;15;100; 172; 172; 631981; 4842; 22564163; 143863; 3
19:38.654;ID:10;10;100; 463; 463; 639215; 23555; 22504046; 203782; 2
