11:13.863;ID:1;1;n; 346; 346; 481081; 20007; 17254844; 138053; 0
13:56.069;ID:15;15;100; 408; 408; 639936; 23183; 22503544; 204217; 2
13:56.070;ID:3;3;100; 150; 150; 632278; 5024; 22570883; 136999; 3
13:56.073;ID:12;12;100; 151; 151; 631433; 5465; 22570492; 137604; 3
13:56.073;ID:8;8;100; 418; 418; 639561; 23152; 22473663; 234198; 2
13:56.074;ID:5;5;100; 418; 418; 639442; 23798; 22502733; 205219; 2
13:56.075;ID:4;4;100; 474; 474; 640712; 25914; 22495074; 212943; 1
13:56.076;ID:6;6;100; 154; 154; 632022; 5090; 22569902; 138128; 3
13:56.076;ID:2;2;98; 148; 148; 631853; 5806; 22567561; 140577; 3
13:56.076;ID:11;11;100; 157; 157; 631912; 6133; 22569159; 138997; 3
13:56.077;ID:10;10;100; 487; 487; 641869; 26244; 22496105; 211862; 1
13:56.077;ID:13;13;100; 423; 423; 639413; 23710; 22475572; 232404; 2
13:56.077;ID:14;14;100; 151; 151; 631996; 4748; 22570710; 137289; 3
13:56.078;ID:9;9;100; 151; 151; 632141; 5229; 22569987; 137999; 3
13:56.079;ID:7;7;98; 150; 150; 631592; 5735; 22569325; 138890; 3
