14:15.153;ID:1;1;n; 351; 351; 481340; 18715; 17253738; 138676; 0
16:57.369;ID:6;6;99; 169; 169; 631952; 4874; 22570589; 137179; 3
16:57.370;ID:11;11;100; 467; 467; 639900; 25612; 22494328; 213492; 1
16:57.371;ID:15;15;100; 441; 441; 639947; 23240; 22502824; 205003; 2
16:57.373;ID:7;7;100; 150; 150; 631626; 5867; 22570539; 137570; 3
16:57.374;ID:9;9;99; 159; 159; 632217; 4797; 22569886; 138031; 3
16:57.374;ID:13;13;100; 397; 397; 639357; 23075; 22501251; 206673; 2
16:57.374;ID:10;10;100; 141; 141; 631347; 5079; 22569795; 138360; 3
16:57.375;ID:4;4;100; 162; 162; 632113; 5075; 22565130; 142815; 3
16:57.376;ID:2;2;99; 173; 173; 631844; 5493; 22572087; 135861; 3
16:57.376;ID:12;12;100; 137; 137; 630986; 4715; 22562160; 145941; 3
16:57.377;ID:8;8;100; 504; 504; 640408; 26334; 22493518; 214434; 1
16:57.377;ID:14;14;100; 392; 392; 639358; 22842; 22491581; 216412; 2
16:57.377;ID:3;3;100; 443; 443; 639554; 23226; 22502570; 205411; 2
16:57.378;ID:5;5;100; 141; 141; 631005; 5107; 22566371; 141803; 3
