15:55.309;ID:1;1;n; 344; 344; 480534; 18726; 17256847; 136034; 0
18:37.513;ID:4;4;100; 175; 175; 631608; 4491; 22572801; 134959; 3
18:37.517;ID:12;12;99; 168; 168; 632026; 4557; 22571149; 136650; 3
18:37.517;ID:7;7;100; 440; 440; 638028; 22280; 22505771; 202105; 2
18:37.518;ID:2;2;100; 431; 431; 638559; 22093; 22507279; 200602; 2
18:37.518;ID:6;6;99; 483; 483; 641068; 23846; 22499676; 208429; 1
18:37.521;ID:11;11;100; 168; 168; 632077; 4470; 22572030; 135851; 3
18:37.521;ID:10;10;99; 454; 454; 639583; 23608; 22506049; 201838; 2
18:37.521;ID:15;15;99; 178; 178; 631743; 5447; 22571173; 136709; 3
18:37.521;ID:13;13;99; 424; 424; 638404; 22933; 22504639; 203246; 2
18:37.521;ID:3;3;100; 176; 176; 632087; 4533; 22569334; 138648; 3
18:37.522;ID:14;14;100; 480; 480; 639367; 22991; 22503312; 204811; 1
18:37.522;ID:8;8;99; 175; 175; 632163; 5226; 22572755; 135240; 3
18:37.523;ID:5;5;99; 156; 156; 631658; 5723; 22566370; 141759; 3
18:37.530;ID:9;9;99; 155; 155; 631649; 5533; 22567745; 140474; 3
