12:23.535;ID:1;1;n; 354; 354; 481070; 20109; 17254884; 137869; 0
15:5.746;ID:8;8;99; 400; 400; 638210; 22738; 22498904; 208869; 2
15:5.746;ID:9;9;99; 157; 157; 631686; 4844; 22571988; 135820; 3
15:5.747;ID:15;15;98; 416; 416; 638277; 22579; 22501762; 206004; 2
15:5.748;ID:11;11;99; 152; 152; 631862; 4450; 22570978; 136817; 3
15:5.748;ID:12;12;99; 144; 144; 631227; 5100; 22565025; 142954; 3
15:5.749;ID:6;6;100; 478; 478; 640578; 25303; 22494267; 213574; 1
15:5.749;ID:5;5;99; 418; 418; 639246; 22525; 22506965; 200895; 2
15:5.749;ID:13;13;98; 154; 154; 631907; 4591; 22572338; 135497; 3
15:5.749;ID:7;7;98; 157; 157; 631525; 4742; 22571800; 136081; 3
15:5.750;ID:10;10;100; 486; 486; 640245; 26042; 22495711; 212136; 1
15:5.750;ID:3;3;99; 424; 424; 638859; 23083; 22496900; 210819; 2
15:5.750;ID:2;2;99; 154; 154; 631928; 4333; 22564626; 143301; 3
15:5.755;ID:14;14;99; 153; 153; 631772; 4659; 22572514; 135506; 3
15:5.756;ID:4;4;99; 144; 144; 631347; 4995; 22570253; 137953; 3
