14:56.651;ID:1;1;n; 320; 320; 480528; 17971; 17257395; 135447; 0
17:38.857;ID:3;3;100; 168; 168; 631933; 4875; 22568778; 139015; 3
17:38.858;ID:8;8;100; 162; 162; 631814; 4999; 22570005; 137825; 3
17:38.860;ID:7;7;100; 450; 450; 638932; 23080; 22503550; 204314; 1
17:38.860;ID:15;15;100; 440; 440; 639531; 22753; 22501652; 206157; 2
17:38.860;ID:13;13;100; 159; 159; 631928; 4604; 22567952; 139758; 3
17:38.863;ID:2;2;100; 407; 407; 637384; 21092; 22503458; 204394; 2
17:38.864;ID:9;9;100; 158; 158; 631762; 4255; 22573462; 134495; 3
17:38.864;ID:12;12;100; 165; 165; 632367; 5021; 22565372; 142534; 3
17:38.864;ID:5;5;100; 154; 154; 631733; 5476; 22565898; 142182; 3
17:38.865;ID:6;6;100; 148; 148; 631568; 5228; 22567965; 140123; 3
17:38.865;ID:4;4;100; 498; 498; 640122; 25615; 22494744; 213237; 1
17:38.866;ID:14;14;100; 426; 426; 638951; 23543; 22501306; 206664; 2
17:38.866;ID:11;11;100; 423; 423; 639013; 22173; 22504753; 203227; 2
17:38.866;ID:10;10;100; 156; 156; 631785; 4275; 22572385; 135600; 3
