0;14;155;1
0;2;236;1
0;8;320;2
0;11;365;2
0;15;430;2
0;4;515;2
0;6;541;3
0;7;556;3
0;9;586;3
0;10;603;3
0;12;633;3
0;13;648;3
0;3;753;3
0;5;782;3
1;2;72;1
1;4;102;2
1;11;207;2
1;14;252;1
1;3;338;3
1;5;368;3
1;6;383;3
1;8;417;2
1;10;443;3
1;12;473;3
1;15;522;2
1;7;653;3
1;9;683;3
1;13;743;3
2;14;94;1
2;2;169;1
2;4;199;2
2;8;259;2
2;10;285;3
2;11;304;2
2;15;364;2
2;3;435;3
2;5;465;3
2;6;480;3
2;7;495;3
2;9;525;3
2;12;570;3
2;13;585;3
3;14;192;1
3;2;267;1
3;4;297;2
3;8;357;2
3;10;383;3
3;11;402;2
3;15;462;2
3;3;533;3
3;5;563;3
3;6;578;3
3;7;593;3
3;9;623;3
3;12;668;3
3;13;683;3
4;14;33;1
4;2;107;1
4;4;137;2
4;8;198;2
4;10;223;3
4;11;242;2
4;15;303;2
4;3;374;3
4;5;404;3
4;6;419;3
4;7;434;3
4;9;463;3
4;12;509;3
4;13;523;3
5;14;130;1
5;2;205;1
5;4;235;2
5;8;296;2
5;10;321;3
5;11;345;2
5;15;401;2
5;3;472;3
5;5;502;3
5;6;517;3
5;7;532;3
5;9;563;3
5;12;607;3
5;13;622;3
6;2;46;1
6;4;76;2
6;11;181;2
6;14;226;1
6;3;312;3
6;5;342;3
6;6;357;3
6;8;391;2
6;10;418;3
6;12;448;3
6;15;496;2
6;7;628;3
6;9;657;3
6;13;718;3
7;14;69;1
7;2;144;1
7;4;174;2
7;8;234;2
7;10;260;3
7;11;279;2
7;15;339;2
7;3;410;3
7;5;440;3
7;6;455;3
7;7;470;3
7;9;500;3
7;12;545;3
7;13;561;3
8;14;176;1
8;15;180;2
8;2;240;1
8;4;281;2
8;5;282;3
8;8;331;2
8;9;342;3
8;10;357;3
8;11;376;2
8;13;402;3
8;3;507;3
8;6;552;3
8;7;567;3
8;12;642;3
9;2;83;1
9;4;124;2
9;5;124;3
9;11;219;2
9;14;274;1
9;15;278;2
9;3;350;3
9;6;395;3
9;8;429;2
9;9;440;3
9;10;455;3
9;12;485;3
9;13;500;3
9;7;665;3
10;14;115;1
10;15;119;2
10;2;179;1
10;4;220;2
10;5;220;3
10;8;270;2
10;9;281;3
10;10;295;3
10;11;315;2
10;13;341;3
10;3;446;3
10;6;493;3
