19:1.698;ID:1;1;n; 337; 337; 480302; 18055; 17256597; 136217; 0
21:43.905;ID:9;9;100; 139; 139; 631270; 4327; 22565165; 142640; 3
21:43.906;ID:2;2;100; 403; 403; 638155; 21875; 22506357; 201482; 2
21:43.906;ID:12;12;100; 421; 421; 638564; 22063; 22502007; 205771; 2
21:43.907;ID:5;5;100; 138; 138; 631254; 4581; 22572008; 135961; 3
21:43.908;ID:8;8;99; 442; 442; 638341; 21446; 22508297; 199576; 2
21:43.908;ID:4;4;100; 167; 167; 632125; 4394; 22571368; 136505; 3
21:43.908;ID:7;7;99; 166; 166; 631519; 4226; 22573092; 134794; 3
21:43.911;ID:11;11;100; 164; 164; 631698; 4830; 22568027; 139856; 3
21:43.911;ID:14;14;100; 516; 516; 639734; 24583; 22501492; 206394; 1
21:43.911;ID:6;6;100; 160; 160; 631987; 4371; 22572493; 135473; 3
21:43.912;ID:3;3;99; 180; 180; 631878; 4602; 22568852; 139154; 3
21:43.912;ID:10;10;100; 169; 169; 631786; 4761; 22571692; 136253; 3
21:43.913;ID:13;13;100; 465; 465; 638612; 23176; 22505968; 202001; 2
21:43.914;ID:15;15;100; 459; 459; 639841; 22760; 22505456; 202523; 1
