19:56.111;ID:1;1;n; 340; 340; 479754; 17709; 17257133; 135265; 0
22:38.332;ID:6;6;100; 164; 164; 632046; 4827; 22573086; 134707; 3
22:38.332;ID:3;3;100; 173; 173; 632213; 4415; 22569977; 137832; 3
22:38.334;ID:2;2;100; 174; 174; 632019; 4307; 22569679; 138105; 3
22:38.335;ID:13;13;100; 153; 153; 631869; 5567; 22568154; 139848; 3
22:38.336;ID:4;4;100; 158; 158; 631974; 4102; 22572582; 135344; 3
22:38.337;ID:14;14;100; 164; 164; 631677; 4445; 22564409; 143463; 3
22:38.337;ID:8;8;100; 417; 417; 638606; 21480; 22508451; 199435; 2
22:38.337;ID:5;5;100; 153; 153; 631820; 5666; 22569200; 138875; 3
22:38.337;ID:12;12;100; 461; 461; 638883; 22968; 22505190; 202686; 1
22:38.339;ID:7;7;100; 421; 421; 638230; 22632; 22502499; 205490; 2
22:38.340;ID:9;9;100; 485; 485; 639171; 23238; 22479483; 228530; 1
22:38.341;ID:10;10;100; 445; 445; 638938; 21995; 22507124; 200870; 2
22:38.341;ID:15;15;100; 167; 167; 632173; 4417; 22573248; 134761; 3
22:38.342;ID:11;11;100; 417; 417; 638524; 21599; 22507163; 200838; 2
