11:56.658;ID:1;1;n; 363; 363; 481181; 20793; 17255182; 138125; 0
14:38.851;ID:12;12;100; 167; 167; 632063; 5925; 22570916; 136849; 3
14:38.851;ID:7;7;100; 153; 153; 631640; 4833; 22570191; 137605; 3
14:38.851;ID:13;13;100; 423; 423; 638576; 22754; 22499232; 208546; 2
14:38.852;ID:9;9;100; 148; 148; 631240; 4724; 22561704; 146130; 3
14:38.852;ID:5;5;100; 417; 417; 638569; 23541; 22479654; 228191; 2
14:38.853;ID:14;14;99; 163; 163; 631947; 4433; 22570983; 137075; 3
14:38.854;ID:10;10;100; 463; 463; 639624; 24048; 22498772; 209129; 1
14:38.856;ID:2;2;100; 163; 163; 632044; 5232; 22564266; 143676; 3
14:38.856;ID:3;3;99; 166; 166; 631589; 4346; 22570811; 137139; 3
14:38.857;ID:8;8;100; 455; 455; 640373; 24096; 22499381; 208585; 1
14:38.857;ID:11;11;100; 408; 408; 639110; 21892; 22501899; 206012; 2
14:38.858;ID:4;4;100; 424; 424; 638373; 22988; 22502299; 205694; 2
14:38.859;ID:15;15;100; 145; 145; 631624; 5202; 22561728; 146432; 3
14:38.860;ID:6;6;100; 146; 146; 631336; 5202; 22569281; 138935; 3
