10:51.410;ID:1;1;n; 370; 370; 481624; 20888; 17253177; 139547; 0
13:33.623;ID:9;9;100; 422; 422; 639846; 24674; 22499421; 208391; 2
13:33.623;ID:11;11;99; 154; 154; 632189; 4720; 22566446; 141345; 3
13:33.625;ID:5;5;100; 154; 154; 631811; 5980; 22566368; 141656; 3
13:33.626;ID:10;10;100; 139; 139; 631532; 4809; 22567081; 141003; 3
13:33.626;ID:4;4;100; 410; 410; 640250; 24384; 22502264; 205636; 2
13:33.626;ID:2;2;100; 156; 156; 632315; 5113; 22560943; 146905; 3
13:33.628;ID:15;15;100; 427; 427; 639353; 23733; 22499042; 208798; 2
13:33.628;ID:8;8;100; 145; 145; 631402; 5197; 22570748; 137373; 3
13:33.628;ID:7;7;99; 156; 156; 632208; 4647; 22565432; 142503; 3
13:33.628;ID:14;14;98; 149; 149; 631882; 4606; 22566820; 141122; 3
13:33.629;ID:13;13;100; 492; 492; 640972; 27593; 22492180; 215767; 1
13:33.630;ID:3;3;100; 433; 433; 639526; 24300; 22500591; 207376; 2
13:33.631;ID:6;6;100; 463; 463; 640050; 24694; 22492394; 215622; 1
13:33.631;ID:12;12;100; 155; 155; 631713; 6083; 22567432; 140774; 3
