18:50.349;ID:1;1;n; 343; 343; 480455; 18440; 17256825; 136037; 0
21:32.556;ID:3;3;100; 182; 182; 632247; 5063; 22569601; 138256; 3
21:32.556;ID:10;10;100; 403; 403; 639247; 21238; 22508846; 198929; 2
21:32.557;ID:6;6;100; 169; 169; 632052; 4144; 22566809; 140986; 3
21:32.557;ID:14;14;100; 161; 161; 631680; 4837; 22572230; 135559; 3
21:32.559;ID:13;13;100; 171; 171; 631435; 4340; 22572486; 135364; 3
21:32.559;ID:5;5;100; 153; 153; 631885; 4276; 22570564; 137301; 3
21:32.559;ID:4;4;100; 137; 137; 631255; 4698; 22569149; 138903; 3
21:32.560;ID:15;15;100; 391; 391; 638693; 21537; 22505284; 202596; 2
21:32.561;ID:2;2;100; 134; 134; 631272; 4389; 22567922; 140184; 3
21:32.562;ID:7;7;100; 181; 181; 632514; 5170; 22570938; 137078; 3
21:32.562;ID:12;12;100; 470; 470; 638950; 23159; 22508228; 199703; 2
21:32.562;ID:8;8;100; 504; 504; 639565; 24179; 22494976; 212958; 1
21:32.563;ID:11;11;100; 469; 469; 639164; 23067; 22502516; 205442; 1
21:32.564;ID:9;9;100; 457; 457; 638432; 22154; 22505284; 202713; 2
