21:56.093;ID:1;1;n; 316; 316; 479667; 17605; 17257332; 135424; 0
24:38.301;ID:8;8;99; 432; 432; 639114; 22055; 22506393; 201428; 2
24:38.302;ID:9;9;99; 167; 167; 631875; 4259; 22569067; 138734; 3
24:38.303;ID:4;4;100; 469; 469; 639322; 23147; 22502783; 205054; 1
24:38.303;ID:14;14;100; 159; 159; 632059; 4621; 22566981; 140805; 3
24:38.304;ID:2;2;99; 181; 181; 631849; 4873; 22566307; 141555; 3
24:38.308;ID:3;3;99; 171; 171; 632154; 4541; 22562169; 145806; 3
24:38.309;ID:15;15;99; 179; 179; 632099; 4685; 22571081; 136857; 3
24:38.309;ID:5;5;100; 140; 140; 631526; 4629; 22567742; 140362; 3
24:38.309;ID:7;7;100; 490; 490; 639965; 24902; 22492109; 215826; 1
24:38.311;ID:11;11;100; 162; 162; 631877; 5222; 22568821; 139171; 3
24:38.311;ID:12;12;99; 419; 419; 638418; 21155; 22503627; 204365; 2
24:38.311;ID:13;13;100; 424; 424; 637883; 22991; 22502204; 205792; 2
24:38.311;ID:10;10;100; 444; 444; 640192; 23296; 22498920; 209086; 2
24:38.312;ID:6;6;100; 136; 136; 631560; 4391; 22568165; 140038; 3
