23:57.173;ID:1;1;n; 355; 355; 479718; 18161; 17257010; 135855; 0
26:39.380;ID:2;2;100; 183; 183; 631853; 4582; 22573250; 134520; 3
26:39.381;ID:3;3;100; 467; 467; 639727; 23135; 22498173; 209620; 1
26:39.381;ID:4;4;100; 188; 188; 632090; 4712; 22568638; 139166; 3
26:39.381;ID:6;6;100; 139; 139; 631405; 4675; 22570589; 137367; 3
26:39.382;ID:11;11;100; 187; 187; 631966; 4333; 22571827; 135999; 3
26:39.383;ID:7;7;100; 139; 139; 631581; 4930; 22567895; 140143; 3
26:39.384;ID:5;5;100; 171; 171; 632144; 4944; 22568508; 139391; 3
26:39.385;ID:12;12;100; 496; 496; 639143; 23213; 22506752; 201158; 1
26:39.386;ID:14;14;100; 456; 456; 638853; 21486; 22511019; 196912; 2
26:39.387;ID:8;8;100; 424; 424; 639542; 22452; 22502836; 205109; 2
26:39.387;ID:10;10;100; 184; 184; 632186; 4317; 22573453; 134497; 3
26:39.387;ID:13;13;100; 453; 453; 638338; 21304; 22506901; 201051; 2
26:39.389;ID:9;9;100; 400; 400; 638370; 22483; 22501599; 206417; 2
26:39.392;ID:15;15;100; 172; 172; 632532; 5004; 22572915; 135121; 3
