11:31.926;ID:1;1;n; 381; 381; 481918; 21215; 17253637; 139064; 0
14:14.137;ID:10;10;100; 155; 155; 631617; 4755; 22572812; 134959; 3
14:14.139;ID:7;7;100; 161; 161; 632197; 5420; 22564323; 143544; 3
14:14.139;ID:9;9;100; 425; 425; 639558; 23670; 22502321; 205507; 2
14:14.139;ID:5;5;100; 492; 492; 640456; 26120; 22472698; 235166; 1
14:14.139;ID:15;15;99; 153; 153; 632026; 4887; 22567066; 140769; 3
14:14.140;ID:3;3;100; 427; 427; 639318; 24054; 22477647; 230212; 2
14:14.140;ID:14;14;99; 157; 157; 631734; 4813; 22569286; 138581; 3
14:14.140;ID:13;13;99; 155; 155; 631840; 5351; 22571157; 136715; 3
14:14.141;ID:2;2;100; 484; 484; 641012; 25277; 22468357; 239526; 1
14:14.142;ID:6;6;100; 429; 429; 639923; 24016; 22479717; 228189; 2
14:14.143;ID:4;4;100; 146; 146; 631319; 5121; 22568065; 139880; 3
14:14.144;ID:12;12;99; 159; 159; 632336; 5618; 22569817; 138099; 3
14:14.146;ID:11;11;100; 419; 419; 639056; 23007; 22500522; 207479; 2
14:14.147;ID:8;8;100; 145; 145; 631625; 5049; 22567730; 140479; 3
