17:59.765;ID:1;1;n; 364; 364; 480885; 19307; 17255531; 137171; 0
20:41.971;ID:6;6;100; 187; 187; 632383; 5034; 22567774; 139992; 3
20:41.973;ID:15;15;100; 164; 164; 631725; 4276; 22573938; 133833; 3
20:41.973;ID:8;8;100; 443; 443; 638704; 22625; 22503278; 204526; 2
20:41.973;ID:4;4;100; 471; 471; 639434; 22903; 22502636; 205180; 1
20:41.973;ID:12;12;100; 187; 187; 632267; 5266; 22568945; 138850; 3
20:41.974;ID:2;2;100; 167; 167; 631533; 4519; 22570762; 137081; 3
20:41.974;ID:11;11;100; 463; 463; 638602; 24046; 22501518; 206301; 2
20:41.974;ID:14;14;100; 149; 149; 631702; 4914; 22567607; 140442; 3
20:41.975;ID:10;10;100; 148; 148; 631374; 4951; 22572734; 135294; 3
20:41.976;ID:3;3;100; 171; 171; 632089; 4972; 22568106; 139777; 3
20:41.976;ID:9;9;97; 167; 167; 632125; 4650; 22568436; 139495; 3
20:41.979;ID:5;5;100; 508; 508; 639923; 24583; 22498055; 209915; 1
20:41.979;ID:13;13;100; 409; 409; 638617; 22263; 22477118; 230829; 2
20:41.980;ID:7;7;100; 435; 435; 638364; 22423; 22501479; 206524; 2
