14:1.735;ID:1;1;n; 346; 346; 481155; 19840; 17256595; 136208; 0
16:43.944;ID:4;4;100; 434; 434; 639653; 23258; 22473560; 234257; 2
16:43.946;ID:9;9;99; 151; 151; 632083; 5481; 22565520; 142318; 3
16:43.946;ID:14;14;100; 494; 494; 640601; 24807; 22474349; 233487; 1
16:43.947;ID:6;6;100; 158; 158; 632033; 4312; 22568416; 139468; 3
16:43.948;ID:8;8;100; 431; 431; 639232; 23042; 22495390; 212495; 2
16:43.949;ID:3;3;100; 165; 165; 632176; 4735; 22570325; 137597; 3
16:43.949;ID:15;15;100; 427; 427; 639269; 23574; 22498245; 209643; 2
16:43.949;ID:7;7;100; 161; 161; 631780; 4382; 22563387; 144562; 3
16:43.949;ID:10;10;100; 157; 157; 631785; 4470; 22565336; 142581; 3
16:43.950;ID:11;11;100; 437; 437; 638807; 23307; 22505676; 202248; 2
16:43.952;ID:5;5;100; 174; 174; 632369; 5192; 22569677; 138339; 3
16:43.952;ID:2;2;100; 488; 488; 641312; 24292; 22500311; 207697; 1
16:43.952;ID:12;12;100; 162; 162; 631873; 4864; 22567535; 140481; 3
16:43.955;ID:13;13;99; 150; 150; 631720; 5332; 22569866; 138263; 3
