11:30.285;ID:1;1;n; 368; 368; 481325; 20333; 17254584; 138266; 0
14:12.492;ID:2;2;99; 397; 397; 638938; 23441; 22502408; 205436; 2
14:12.492;ID:7;7;100; 161; 161; 632348; 4964; 22572057; 135710; 3
14:12.492;ID:12;12;100; 414; 414; 638214; 22570; 22505357; 202405; 2
14:12.494;ID:9;9;99; 143; 143; 631691; 5233; 22560856; 147158; 3
14:12.494;ID:5;5;99; 150; 150; 632040; 6217; 22566993; 141033; 3
14:12.495;ID:4;4;99; 162; 162; 632359; 5352; 22568519; 139438; 3
14:12.495;ID:10;10;99; 147; 147; 631709; 5120; 22569579; 138277; 3
14:12.495;ID:3;3;100; 434; 434; 639458; 23415; 22504205; 203746; 2
14:12.496;ID:13;13;100; 159; 159; 631890; 5006; 22572024; 135873; 3
14:12.498;ID:11;11;100; 495; 495; 640155; 25633; 22470739; 237194; 1
14:12.499;ID:8;8;99; 162; 162; 631966; 5491; 22570656; 137311; 3
14:12.499;ID:14;14;99; 402; 402; 637970; 23434; 22501932; 206013; 2
14:12.500;ID:15;15;99; 147; 147; 632159; 5096; 22570228; 137750; 3
14:12.500;ID:6;6;100; 473; 473; 640558; 25961; 22494888; 213112; 1
