11:31.334;ID:1;1;n; 375; 375; 482218; 20535; 17253302; 139606; 0
14:13.539;ID:3;3;100; 422; 422; 639500; 24970; 22500431; 207342; 2
14:13.540;ID:9;9;100; 165; 165; 632092; 5305; 22563341; 144466; 3
14:13.540;ID:6;6;100; 171; 171; 631903; 5296; 22564882; 142919; 3
14:13.541;ID:11;11;100; 163; 163; 631943; 5216; 22567356; 140439; 3
14:13.541;ID:5;5;100; 502; 502; 640514; 27113; 22493459; 214369; 1
14:13.542;ID:13;13;98; 151; 151; 631515; 5877; 22571486; 136357; 3
14:13.543;ID:14;14;100; 403; 403; 638742; 23471; 22499334; 208526; 2
14:13.543;ID:2;2;98; 143; 143; 631780; 4954; 22569471; 138415; 3
14:13.545;ID:7;7;99; 150; 150; 631762; 5633; 22570354; 137708; 3
14:13.545;ID:15;15;100; 438; 438; 639687; 24277; 22499886; 207995; 2
14:13.545;ID:8;8;100; 485; 485; 640484; 26828; 22490883; 217039; 1
14:13.546;ID:4;4;100; 419; 419; 638534; 23085; 22494256; 213682; 2
14:13.546;ID:10;10;100; 167; 167; 631873; 4945; 22566677; 141242; 3
14:13.548;ID:12;12;99; 146; 146; 631717; 5399; 22570000; 138144; 3
