13:28.093;ID:1;1;n; 324; 324; 480420; 18349; 17256192; 136599; 0
16:10.302;ID:6;6;99; 165; 165; 632360; 5112; 22565437; 142404; 3
16:10.303;ID:3;3;100; 421; 421; 639509; 22667; 22505992; 201864; 2
16:10.303;ID:9;9;100; 420; 420; 638442; 21958; 22504126; 203727; 2
16:10.304;ID:2;2;99; 155; 155; 631998; 4468; 22572714; 135189; 3
16:10.304;ID:15;15;100; 170; 170; 632174; 5756; 22565745; 142070; 3
16:10.304;ID:5;5;100; 693; 693; 647460; 47589; 22520330; 187470; 2
16:10.305;ID:4;4;100; 489; 489; 640789; 25040; 22494285; 213629; 1
16:10.305;ID:14;14;0; 75; 75; 18783603; 3486; 21598394; 1109649; 0
16:10.306;ID:8;8;100; 176; 176; 632511; 6084; 22571860; 136124; 3
16:10.307;ID:10;10;100; 463; 463; 639459; 24507; 22504726; 203192; 1
16:10.307;ID:7;7;99; 159; 159; 632441; 4536; 22572437; 135585; 3
16:10.307;ID:13;13;1; 122; 122; 15681486; 5786; 21764986; 943113; 3
16:10.309;ID:12;12;100; 437; 437; 639272; 23245; 22505729; 202210; 2
16:10.311;ID:11;11;100; 158; 158; 631718; 4598; 22562983; 145012; 3
