22:55.163;ID:1;1;n; 346; 346; 480703; 18623; 17256889; 135910; 0
25:37.372;ID:6;6;100; 143; 143; 631337; 4905; 22571610; 136222; 3
25:37.372;ID:13;13;100; 467; 467; 638495; 22598; 22507067; 200702; 2
25:37.373;ID:14;14;100; 472; 472; 638982; 21962; 22507687; 200122; 2
25:37.374;ID:9;9;100; 191; 191; 632403; 5831; 22566059; 141827; 3
25:37.374;ID:4;4;100; 376; 376; 638315; 22115; 22503564; 204321; 2
25:37.376;ID:11;11;100; 186; 186; 631978; 4414; 22570796; 137071; 3
25:37.376;ID:8;8;100; 382; 382; 638079; 22209; 22504135; 203737; 2
25:37.376;ID:7;7;100; 142; 142; 631668; 5338; 22568196; 139843; 3
25:37.376;ID:12;12;100; 141; 141; 631502; 4904; 22570929; 137159; 3
25:37.377;ID:5;5;100; 198; 198; 632466; 5515; 22564798; 143172; 3
25:37.377;ID:10;10;100; 144; 144; 631454; 4862; 22568727; 139201; 3
25:37.378;ID:2;2;100; 514; 514; 640012; 24853; 22496174; 211810; 1
25:37.379;ID:3;3;99; 183; 183; 631606; 4853; 22572763; 135249; 3
25:37.380;ID:15;15;100; 433; 433; 638692; 22569; 22507848; 200151; 1
