10:57.371;ID:1;1;n; 390; 390; 481806; 21866; 17254069; 139191; 0
13:39.567;ID:4;4;100; 156; 156; 631865; 4860; 22563392; 144399; 3
13:39.568;ID:15;15;100; 448; 448; 640019; 25682; 22490642; 217050; 2
13:39.568;ID:11;11;100; 409; 409; 638931; 22552; 22504976; 202842; 2
13:39.569;ID:5;5;100; 466; 466; 640326; 24259; 22491933; 215882; 1
13:39.569;ID:7;7;99; 151; 151; 631837; 4803; 22561974; 145854; 3
13:39.569;ID:10;10;100; 160; 160; 632026; 4940; 22563882; 143947; 3
13:39.569;ID:12;12;100; 151; 151; 631972; 4514; 22568455; 139394; 3
13:39.570;ID:2;2;100; 147; 147; 631524; 4951; 22568790; 139243; 3
13:39.572;ID:3;3;100; 440; 440; 639691; 24913; 22497284; 210651; 2
13:39.575;ID:8;8;100; 421; 421; 639054; 23400; 22503846; 204127; 2
13:39.575;ID:9;9;99; 149; 149; 631585; 4554; 22564047; 143964; 3
13:39.575;ID:6;6;100; 150; 150; 631827; 4583; 22565567; 142437; 3
13:39.576;ID:13;13;100; 150; 150; 631637; 5201; 22565002; 143202; 3
13:39.579;ID:14;14;100; 497; 497; 640893; 26503; 22467521; 240342; 1
