13:56.038;ID:1;1;n; 236; 236; 463781; 9473; 17264544; 127026; 0
16:38.286;ID:12;12;98; 50; 50; 631349; 3527; 22571628; 136347; 3
16:38.287;ID:2;2;97; 47; 47; 631014; 3166; 22568796; 139195; 3
16:38.287;ID:5;5;99; 61; 61; 631499; 2486; 22571617; 136214; 3
16:38.288;ID:13;13;98; 211; 211; 621728; 11952; 22545255; 162556; 2
16:38.288;ID:7;7;99; 65; 65; 631461; 2644; 22570085; 137767; 3
16:38.288;ID:11;11;100; 68; 68; 632021; 3330; 22565822; 142041; 3
16:38.290;ID:9;9;100; 301; 301; 622861; 14381; 22545413; 162470; 1
16:38.290;ID:3;3;100; 231; 231; 622158; 11862; 22539938; 168175; 2
16:38.290;ID:8;8;100; 235; 235; 621995; 11414; 22548061; 159936; 2
16:38.290;ID:14;14;100; 66; 66; 631108; 2611; 22572450; 135472; 3
16:38.290;ID:15;15;100; 68; 68; 631507; 3213; 22570106; 137853; 3
16:38.292;ID:4;4;100; 60; 60; 631189; 2486; 22572314; 135628; 3
16:38.294;ID:6;6;100; 315; 315; 624085; 15584; 22537962; 170026; 1
16:38.294;ID:10;10;100; 234; 234; 622117; 11645; 22548073; 159930; 2
