15:8.399;ID:1;1;n; 244; 244; 463443; 9619; 17262582; 127425; 0
17:50.696;ID:11;11;97; 244; 244; 622483; 11719; 22544938; 162861; 2
17:50.696;ID:7;7;97; 70; 70; 631472; 2602; 22566794; 141043; 3
17:50.696;ID:12;12;100; 68; 68; 631571; 2654; 22571167; 136701; 3
17:50.697;ID:8;8;100; 71; 71; 632144; 3014; 22568388; 139491; 3
17:50.699;ID:13;13;98; 228; 228; 622560; 12723; 22544871; 163031; 2
17:50.699;ID:4;4;100; 84; 84; 631492; 2656; 22570333; 137598; 3
17:50.699;ID:10;10;100; 303; 303; 622976; 14599; 22543686; 164236; 1
17:50.701;ID:2;2;100; 245; 245; 621599; 11737; 22548014; 159892; 2
17:50.701;ID:5;5;97; 67; 67; 631640; 2590; 22571119; 136815; 3
17:50.701;ID:6;6;100; 237; 237; 621742; 11410; 22550587; 157401; 2
17:50.701;ID:15;15;100; 86; 86; 631611; 2719; 22572414; 135549; 3
17:50.702;ID:3;3;98; 42; 42; 631196; 2767; 22571773; 136378; 3
17:50.702;ID:14;14;99; 295; 295; 623309; 14320; 22544305; 163680; 1
17:50.703;ID:9;9;97; 46; 46; 630687; 3086; 22567861; 140357; 3
