14:56.627;ID:1;1;n; 237; 237; 463798; 9389; 17264395; 126913; 0
17:38.877;ID:6;6;98; 43; 43; 631039; 2680; 22563760; 144210; 3
17:38.878;ID:13;13;98; 221; 221; 621373; 10879; 22547320; 160356; 2
17:38.878;ID:4;4;97; 59; 59; 631341; 2823; 22571883; 135983; 3
17:38.879;ID:14;14;97; 252; 252; 622055; 12208; 22549294; 158529; 2
17:38.879;ID:2;2;98; 216; 216; 621729; 11602; 22546419; 161467; 2
17:38.879;ID:8;8;97; 57; 57; 631206; 2626; 22572047; 135839; 3
17:38.880;ID:9;9;98; 43; 43; 630831; 2645; 22570917; 137135; 3
17:38.881;ID:12;12;98; 230; 230; 622269; 11952; 22550360; 157444; 2
17:38.882;ID:11;11;97; 60; 60; 631286; 2311; 22573013; 134920; 3
17:38.882;ID:10;10;97; 75; 75; 631825; 2725; 22568042; 139868; 3
17:38.882;ID:15;15;98; 64; 64; 631693; 2563; 22571620; 136216; 3
17:38.883;ID:3;3;98; 275; 275; 622784; 14362; 22547254; 160697; 1
17:38.883;ID:7;7;97; 71; 71; 631657; 2536; 22568771; 139216; 3
17:38.883;ID:5;5;99; 296; 296; 623395; 14407; 22542123; 165831; 1
