16:31.055;ID:1;1;n; 226; 226; 463169; 9074; 17264036; 125866; 0
19:13.352;ID:6;6;100; 67; 67; 631592; 1948; 22565893; 142081; 3
19:13.352;ID:4;4;98; 67; 67; 631827; 2482; 22568551; 139205; 3
19:13.353;ID:3;3;99; 225; 225; 621877; 10643; 22538969; 168816; 2
19:13.354;ID:13;13;100; 235; 235; 621636; 10994; 22550884; 156931; 2
19:13.354;ID:9;9;99; 69; 69; 631579; 2380; 22567306; 140508; 3
19:13.354;ID:8;8;99; 68; 68; 631270; 2374; 22569931; 137883; 3
19:13.355;ID:5;5;99; 231; 231; 621949; 11233; 22553339; 154460; 2
19:13.356;ID:10;10;100; 69; 69; 631635; 1913; 22571256; 136626; 3
19:13.356;ID:12;12;96; 47; 47; 630684; 2810; 22569051; 139014; 3
19:13.357;ID:14;14;99; 69; 69; 631341; 2434; 22569143; 138773; 3
19:13.357;ID:7;7;100; 259; 259; 621659; 12704; 22550871; 157030; 1
19:13.359;ID:15;15;97; 207; 207; 621990; 11242; 22545937; 161994; 2
19:13.362;ID:11;11;97; 45; 45; 630154; 2814; 22572581; 135641; 3
19:13.365;ID:2;2;100; 265; 265; 621693; 11893; 22554924; 153105; 1
