16:2.359;ID:1;1;n; 246; 246; 464572; 9619; 17264047; 127351; 0
18:44.611;ID:8;8;95; 196; 196; 622302; 11017; 22547850; 159907; 2
18:44.611;ID:4;4;98; 256; 256; 622360; 12859; 22547174; 160604; 2
18:44.612;ID:3;3;97; 60; 60; 631863; 2733; 22565562; 142273; 3
18:44.614;ID:6;6;96; 250; 250; 622951; 12340; 22542134; 165716; 2
18:44.614;ID:14;14;95; 47; 47; 630608; 2897; 22564219; 143824; 3
18:44.614;ID:9;9;97; 61; 61; 631440; 2889; 22572212; 135705; 3
18:44.615;ID:13;13;96; 66; 66; 631473; 2725; 22572146; 135762; 3
18:44.618;ID:10;10;98; 88; 88; 631753; 3338; 22571024; 136928; 3
18:44.618;ID:2;2;97; 224; 224; 622376; 11734; 22543190; 164769; 2
18:44.618;ID:12;12;96; 69; 69; 631617; 2937; 22568784; 139177; 3
18:44.619;ID:5;5;98; 88; 88; 631947; 3379; 22568480; 139508; 3
18:44.619;ID:11;11;92; 45; 45; 630085; 2831; 22572071; 136109; 3
18:44.620;ID:15;15;97; 281; 281; 623454; 14293; 22547893; 160130; 1
18:44.620;ID:7;7;98; 327; 327; 623546; 15652; 22546389; 161648; 1
