23:55.716;ID:1;1;n; 235; 235; 463204; 8633; 17266580; 124761; 0
26:37.967;ID:3;3;100; 248; 248; 621391; 9896; 22548059; 159703; 2
26:37.968;ID:4;4;100; 90; 90; 631516; 2058; 22568824; 138983; 3
26:37.969;ID:2;2;100; 46; 46; 630626; 2931; 22567926; 140055; 3
26:37.969;ID:7;7;100; 266; 266; 621442; 10449; 22546563; 161238; 1
26:37.969;ID:8;8;100; 252; 252; 621071; 10370; 22552484; 155324; 2
26:37.969;ID:6;6;100; 226; 226; 621392; 10992; 22546961; 160844; 2
26:37.969;ID:11;11;100; 276; 276; 621961; 11121; 22545371; 162392; 1
26:37.970;ID:14;14;100; 97; 97; 631593; 2114; 22565917; 141900; 3
26:37.972;ID:5;5;100; 80; 80; 631546; 1947; 22570197; 137671; 3
26:37.974;ID:12;12;100; 85; 85; 631512; 2114; 22573335; 134571; 3
26:37.975;ID:15;15;100; 257; 257; 620866; 10611; 22551465; 156463; 2
26:37.977;ID:13;13;99; 83; 83; 631668; 2297; 22570495; 137495; 3
26:37.978;ID:9;9;99; 46; 46; 630950; 2970; 22571796; 136397; 3
26:37.981;ID:10;10;100; 86; 86; 631762; 2378; 22571905; 135969; 3
