20:57.134;ID:1;1;n; 245; 245; 463769; 9263; 17263030; 126912; 0
23:39.429;ID:8;8;99; 74; 74; 631592; 2401; 22569767; 138026; 3
23:39.429;ID:3;3;100; 87; 87; 631651; 2621; 22571219; 136609; 3
23:39.430;ID:14;14;100; 84; 84; 631709; 2351; 22572784; 135003; 3
23:39.431;ID:11;11;99; 84; 84; 631376; 2339; 22572147; 135666; 3
23:39.431;ID:5;5;98; 45; 45; 631125; 2706; 22570720; 137261; 3
23:39.432;ID:13;13;100; 302; 302; 622232; 13038; 22549539; 158270; 1
23:39.433;ID:6;6;99; 218; 218; 621908; 11297; 22550631; 157245; 2
23:39.433;ID:2;2;98; 45; 45; 631077; 2754; 22565028; 142999; 3
23:39.433;ID:7;7;99; 251; 251; 622410; 11990; 22549007; 158874; 1
23:39.436;ID:10;10;99; 77; 77; 631431; 2395; 22572976; 134957; 3
23:39.436;ID:4;4;100; 268; 268; 622078; 11537; 22549557; 158397; 2
23:39.437;ID:15;15;99; 81; 81; 631276; 2186; 22572819; 135140; 3
23:39.437;ID:9;9;98; 221; 221; 621910; 11759; 22545768; 162232; 2
23:39.438;ID:12;12;99; 251; 251; 621321; 10697; 22553050; 154909; 2
