15:23.942;ID:1;1;n; 185; 185; 462238; 8548; 17265533; 124432; 0
18:6.238;ID:11;11;99; 58; 58; 631899; 2486; 22565988; 141789; 3
18:6.239;ID:6;6;99; 227; 227; 622297; 11740; 22547747; 160065; 2
18:6.240;ID:13;13;99; 258; 258; 622352; 12388; 22548404; 159435; 1
18:6.241;ID:3;3;99; 75; 75; 631566; 2586; 22572753; 135145; 3
18:6.241;ID:2;2;99; 62; 62; 631696; 2556; 22572693; 135186; 3
18:6.241;ID:4;4;100; 219; 219; 621156; 11636; 22548662; 159214; 1
18:6.241;ID:8;8;98; 47; 47; 630275; 2795; 22571249; 136840; 3
18:6.242;ID:12;12;99; 219; 219; 622116; 11851; 22549612; 158173; 2
18:6.244;ID:14;14;100; 188; 188; 621857; 11286; 22547937; 159976; 2
18:6.244;ID:9;9;99; 68; 68; 631225; 2089; 22573322; 134680; 3
18:6.244;ID:5;5;100; 46; 46; 631393; 2949; 22572972; 135041; 3
18:6.244;ID:7;7;100; 186; 186; 621760; 11175; 22549904; 158030; 2
18:6.245;ID:10;10;99; 48; 48; 630186; 2792; 22571457; 136703; 3
18:6.245;ID:15;15;100; 46; 46; 631252; 2988; 22572455; 135519; 3
