13:55.566;ID:1;1;n; 236; 236; 463362; 9179; 17265153; 126136; 0
16:37.820;ID:9;9;99; 57; 57; 631061; 2584; 22568201; 139587; 3
16:37.820;ID:7;7;100; 67; 67; 631759; 2683; 22572980; 134821; 3
16:37.822;ID:10;10;100; 274; 274; 622305; 13010; 22545735; 162058; 1
16:37.822;ID:15;15;100; 226; 226; 622051; 11632; 22550011; 157790; 2
16:37.823;ID:8;8;100; 228; 228; 621951; 11398; 22550505; 157371; 2
16:37.824;ID:2;2;97; 56; 56; 630583; 2646; 22571666; 136386; 3
16:37.825;ID:11;11;99; 78; 78; 631647; 3213; 22572282; 135596; 3
16:37.826;ID:5;5;99; 71; 71; 631286; 2515; 22566880; 141057; 3
16:37.826;ID:3;3;100; 272; 272; 622285; 13181; 22544964; 162919; 1
16:37.826;ID:6;6;99; 71; 71; 631716; 2561; 22573141; 134818; 3
16:37.827;ID:12;12;100; 73; 73; 631620; 2779; 22573601; 134346; 3
16:37.827;ID:13;13;99; 239; 239; 621463; 11059; 22545936; 161992; 2
16:37.829;ID:14;14;99; 221; 221; 621624; 11664; 22547259; 160735; 2
16:37.831;ID:4;4;100; 70; 70; 631337; 2725; 22571998; 136030; 3
