17:34.072;ID:1;1;n; 245; 245; 463459; 9326; 17263287; 126639; 0
20:16.367;ID:8;8;100; 291; 291; 622671; 13415; 22546381; 161388; 1
20:16.369;ID:4;4;97; 253; 253; 622195; 11500; 22549487; 158335; 2
20:16.369;ID:12;12;99; 286; 286; 622490; 13472; 22548863; 158910; 1
20:16.370;ID:7;7;100; 73; 73; 631536; 2731; 22573014; 134806; 3
20:16.371;ID:9;9;99; 72; 72; 631741; 2866; 22572485; 135401; 3
20:16.371;ID:2;2;99; 75; 75; 630463; 2418; 22571112; 136879; 3
20:16.371;ID:6;6;99; 232; 232; 622127; 10869; 22546515; 161357; 2
20:16.371;ID:11;11;100; 256; 256; 621856; 12001; 22548435; 159395; 2
20:16.372;ID:5;5;99; 77; 77; 630684; 2681; 22570621; 137430; 3
20:16.374;ID:3;3;100; 74; 74; 631536; 2806; 22571551; 136428; 3
20:16.375;ID:14;14;97; 91; 91; 631790; 3487; 22572605; 135315; 3
20:16.376;ID:15;15;100; 75; 75; 631699; 2635; 22568511; 139441; 3
20:16.376;ID:10;10;100; 262; 262; 622196; 12183; 22549868; 158085; 2
20:16.377;ID:13;13;97; 87; 87; 631728; 3362; 22571877; 136119; 3
