13:20.232;ID:1;1;n; 248; 248; 464364; 9767; 17262034; 128595; 0
16:2.507;ID:10;10;99; 65; 65; 631720; 2656; 22565487; 142283; 3
16:2.508;ID:13;13;99; 278; 278; 623979; 14883; 22540048; 167740; 1
16:2.508;ID:2;2;99; 65; 65; 631521; 2725; 22569256; 138588; 3
16:2.509;ID:5;5;99; 214; 214; 621403; 11327; 22549656; 158179; 2
16:2.509;ID:8;8;99; 72; 72; 631901; 2785; 22570600; 137110; 3
16:2.510;ID:9;9;99; 239; 239; 621899; 11854; 22542267; 165599; 2
16:2.510;ID:15;15;98; 45; 45; 631297; 2841; 22564284; 143747; 3
16:2.510;ID:11;11;99; 239; 239; 622544; 12240; 22548489; 159369; 2
16:2.510;ID:4;4;99; 46; 46; 631154; 2845; 22569344; 138725; 3
16:2.512;ID:6;6;99; 58; 58; 631475; 2628; 22571768; 136140; 3
16:2.514;ID:7;7;99; 62; 62; 631509; 2834; 22571483; 136492; 3
16:2.514;ID:3;3;100; 263; 263; 622472; 12839; 22547203; 160742; 1
16:2.515;ID:12;12;99; 72; 72; 632186; 2729; 22571693; 136291; 3
16:2.515;ID:14;14;99; 238; 238; 622415; 13601; 22538297; 169671; 2
