11:30.065;ID:1;1;n; 248; 248; 464522; 10123; 17261613; 129176; 0
14:12.335;ID:7;7;99; 60; 60; 631306; 2786; 22571456; 136328; 3
14:12.336;ID:12;12;96; 49; 49; 631105; 3230; 22570344; 137649; 3
14:12.338;ID:9;9;96; 50; 50; 631120; 3479; 22566076; 141969; 3
14:12.338;ID:8;8;99; 63; 63; 631408; 3180; 22570416; 137478; 3
14:12.338;ID:6;6;100; 291; 291; 623115; 15130; 22543462; 164392; 1
14:12.339;ID:14;14;99; 58; 58; 631545; 2644; 22571358; 136744; 3
14:12.339;ID:4;4;99; 225; 225; 622258; 11866; 22547368; 160524; 2
14:12.339;ID:5;5;96; 212; 212; 622688; 12604; 22542189; 165709; 2
14:12.340;ID:11;11;99; 64; 64; 631446; 3238; 22570456; 137468; 3
14:12.340;ID:15;15;99; 227; 227; 622183; 12083; 22545936; 161975; 2
14:12.340;ID:2;2;100; 45; 45; 630829; 2948; 22565420; 142765; 3
14:12.342;ID:13;13;100; 263; 263; 623056; 14739; 22540485; 167459; 1
14:12.342;ID:10;10;99; 43; 43; 631195; 3015; 22565351; 142869; 3
14:12.344;ID:3;3;100; 207; 207; 622007; 12297; 22542885; 165112; 2
