10:28.096;ID:1;1;n; 246; 246; 464622; 10395; 17261265; 129752; 0
13:10.361;ID:3;3;97; 49; 49; 631137; 3337; 22569005; 139043; 3
13:10.362;ID:10;10;98; 205; 205; 622042; 12312; 22535768; 172098; 2
13:10.363;ID:12;12;99; 266; 266; 623213; 14646; 22536627; 171226; 1
13:10.363;ID:5;5;98; 60; 60; 631156; 3255; 22571177; 136703; 3
13:10.363;ID:13;13;96; 206; 206; 622223; 12394; 22544168; 163688; 2
13:10.364;ID:8;8;98; 267; 267; 623140; 15069; 22533283; 174584; 1
13:10.364;ID:6;6;98; 59; 59; 631610; 3297; 22571124; 136775; 3
13:10.364;ID:15;15;99; 48; 48; 630942; 2551; 22569138; 138762; 3
13:10.364;ID:14;14;98; 227; 227; 622238; 12948; 22537625; 170287; 2
13:10.367;ID:11;11;99; 54; 54; 631072; 3062; 22571651; 136323; 3
13:10.368;ID:9;9;99; 206; 206; 622098; 11858; 22549221; 158758; 2
13:10.368;ID:4;4;96; 51; 51; 631609; 3436; 22568755; 139272; 3
13:10.369;ID:2;2;96; 43; 43; 630454; 2847; 22569980; 138168; 3
13:10.370;ID:7;7;95; 40; 40; 630687; 2756; 22570293; 137895; 3
