12:29.898;ID:1;1;n; 266; 266; 464810; 10333; 17261572; 129413; 0
15:12.169;ID:5;5;97; 68; 68; 631895; 2887; 22565820; 142083; 3
15:12.170;ID:13;13;97; 280; 280; 623864; 15616; 22543654; 164171; 1
15:12.170;ID:6;6;98; 74; 74; 631837; 3348; 22567535; 140422; 3
15:12.170;ID:15;15;98; 233; 233; 622253; 12513; 22544007; 163829; 2
15:12.171;ID:12;12;97; 206; 206; 623069; 12384; 22540723; 167146; 2
15:12.171;ID:3;3;96; 55; 55; 631326; 3125; 22571634; 136356; 3
15:12.172;ID:2;2;98; 63; 63; 631661; 2494; 22565921; 142078; 3
15:12.172;ID:8;8;96; 56; 56; 631506; 3459; 22571109; 136895; 3
15:12.172;ID:11;11;100; 317; 317; 623937; 16230; 22541231; 166655; 1
15:12.172;ID:10;10;97; 209; 209; 622770; 12129; 22545062; 162845; 2
15:12.173;ID:9;9;98; 223; 223; 622126; 11977; 22550180; 157833; 2
15:12.177;ID:14;14;98; 70; 70; 632001; 3666; 22570269; 137742; 3
15:12.177;ID:7;7;97; 46; 46; 630972; 3187; 22570786; 137420; 3
15:12.177;ID:4;4;97; 52; 52; 631053; 3529; 22569544; 138662; 3
