12:3.930;ID:1;1;n; 261; 261; 464391; 10102; 17262626; 128772; 0
14:46.183;ID:15;15;100; 285; 285; 622818; 13951; 22545361; 162399; 1
14:46.184;ID:7;7;95; 66; 66; 631989; 2893; 22570774; 137081; 3
14:46.184;ID:2;2;96; 54; 54; 630741; 3097; 22571657; 136314; 3
14:46.184;ID:3;3;98; 313; 313; 623393; 15543; 22542229; 165601; 1
14:46.184;ID:14;14;97; 212; 212; 622271; 12385; 22545927; 161871; 2
14:46.185;ID:5;5;100; 220; 220; 621848; 11802; 22544671; 163175; 2
14:46.186;ID:6;6;99; 53; 53; 631559; 2212; 22571182; 136934; 3
14:46.188;ID:13;13;95; 228; 228; 623823; 12291; 22546627; 161252; 2
14:46.189;ID:4;4;100; 73; 73; 631637; 2941; 22570440; 137494; 3
14:46.189;ID:9;9;100; 221; 221; 622014; 12009; 22546718; 161218; 2
14:46.189;ID:11;11;95; 67; 67; 631711; 2931; 22571971; 135955; 3
14:46.190;ID:8;8;100; 67; 67; 631539; 2658; 22571592; 136377; 3
14:46.191;ID:12;12;100; 54; 54; 631105; 2289; 22571907; 136298; 3
14:46.191;ID:10;10;94; 57; 57; 631122; 3455; 22570824; 137343; 3
