22:56.487;ID:1;1;n; 259; 259; 464266; 9347; 17263677; 127625; 0
25:38.741;ID:5;5;98; 88; 88; 631599; 2480; 22568326; 139506; 3
25:38.741;ID:2;2;99; 62; 62; 631357; 2736; 22570622; 137223; 3
25:38.742;ID:4;4;98; 82; 82; 631539; 2288; 22566453; 141400; 3
25:38.744;ID:13;13;99; 93; 93; 631789; 2561; 22572042; 135739; 3
25:38.744;ID:15;15;99; 59; 59; 631389; 2507; 22571624; 136235; 3
25:38.744;ID:3;3;99; 271; 271; 622023; 13390; 22548563; 159319; 1
25:38.744;ID:8;8;98; 206; 206; 621922; 12024; 22545954; 161928; 2
25:38.746;ID:10;10;97; 60; 60; 630745; 3482; 22563017; 145065; 3
25:38.746;ID:12;12;99; 88; 88; 631359; 2473; 22571269; 136557; 3
25:38.747;ID:6;6;98; 275; 275; 621860; 10964; 22550938; 156969; 2
25:38.748;ID:7;7;100; 311; 311; 622150; 13446; 22551493; 156483; 1
25:38.750;ID:11;11;99; 207; 207; 621704; 11024; 22549616; 158379; 2
25:38.750;ID:9;9;97; 56; 56; 630099; 3223; 22571418; 136778; 3
25:38.752;ID:14;14;99; 268; 268; 621774; 11459; 22551144; 156692; 2
