13:57.907;ID:1;1;n; 239; 239; 463686; 9536; 17262312; 127534; 0
16:40.207;ID:4;4;100; 286; 286; 622780; 14224; 22545822; 161947; 1
16:40.208;ID:10;10;98; 61; 61; 631755; 2683; 22571637; 136203; 3
16:40.208;ID:9;9;98; 72; 72; 631407; 2482; 22570788; 137055; 3
16:40.208;ID:2;2;95; 55; 55; 630740; 2885; 22570069; 137916; 3
16:40.208;ID:6;6;100; 293; 293; 623376; 14759; 22544485; 163379; 1
16:40.210;ID:7;7;98; 68; 68; 631650; 2812; 22568652; 139243; 3
16:40.210;ID:13;13;98; 75; 75; 631456; 2729; 22572609; 135312; 3
16:40.210;ID:15;15;99; 47; 47; 630529; 2582; 22572459; 135605; 3
16:40.212;ID:8;8;98; 62; 62; 631662; 2617; 22570820; 137154; 3
16:40.213;ID:3;3;98; 65; 65; 631516; 2596; 22569425; 138513; 3
16:40.213;ID:14;14;99; 256; 256; 622320; 13098; 22547256; 160710; 2
16:40.213;ID:11;11;98; 228; 228; 622288; 12227; 22545710; 162232; 2
16:40.213;ID:5;5;99; 238; 238; 622358; 13108; 22547193; 160776; 2
16:40.213;ID:12;12;98; 218; 218; 621816; 10997; 22546692; 161257; 2
