10:59.316;ID:1;1;n; 220; 220; 464220; 9724; 17263246; 128545; 0
13:41.555;ID:7;7;99; 55; 55; 630872; 1999; 22570663; 137370; 3
13:41.559;ID:8;8;99; 222; 222; 621941; 11962; 22544376; 163729; 2
13:41.560;ID:9;9;99; 62; 62; 631485; 2998; 22570390; 137543; 3
13:41.560;ID:13;13;99; 57; 57; 631222; 3168; 22565020; 142781; 3
13:41.561;ID:3;3;99; 60; 60; 631601; 2260; 22569489; 138451; 3
13:41.561;ID:6;6;99; 214; 214; 621831; 12245; 22547014; 160898; 2
13:41.562;ID:5;5;99; 194; 194; 621641; 11596; 22547993; 160213; 2
13:41.562;ID:10;10;98; 54; 54; 631577; 2910; 22569726; 138226; 3
13:41.562;ID:4;4;99; 254; 254; 623191; 14495; 22547615; 160322; 1
13:41.563;ID:14;14;99; 206; 206; 621654; 11535; 22545478; 162689; 2
13:41.563;ID:11;11;99; 58; 58; 631307; 2785; 22572211; 135768; 3
13:41.563;ID:2;2;99; 51; 51; 630706; 3121; 22572685; 135466; 3
13:41.563;ID:12;12;100; 256; 256; 622863; 14329; 22540004; 167978; 1
13:41.565;ID:15;15;99; 53; 53; 630885; 2774; 22571916; 136295; 3
