14:31.347;ID:1;1;n; 237; 237; 463887; 9368; 17264533; 127308; 0
17:13.584;ID:15;15;99; 66; 66; 631825; 2746; 22570183; 137573; 3
17:13.585;ID:9;9;99; 68; 68; 631627; 2669; 22571017; 136990; 3
17:13.585;ID:14;14;99; 201; 201; 621455; 11682; 22547187; 160577; 2
17:13.586;ID:8;8;98; 238; 238; 621981; 11937; 22552092; 155738; 2
17:13.586;ID:13;13;98; 73; 73; 631878; 2513; 22572212; 135651; 3
17:13.587;ID:12;12;99; 53; 53; 631372; 3163; 22571581; 136244; 3
17:13.588;ID:10;10;99; 252; 252; 622595; 12433; 22545581; 162292; 2
17:13.589;ID:11;11;99; 55; 55; 631615; 3230; 22568597; 139295; 3
17:13.589;ID:6;6;99; 300; 300; 623195; 14331; 22545619; 162267; 1
17:13.589;ID:7;7;97; 76; 76; 631669; 2698; 22572160; 135797; 3
17:13.593;ID:4;4;100; 199; 199; 622042; 11979; 22540211; 167750; 2
17:13.593;ID:5;5;99; 56; 56; 630654; 3435; 22571932; 136226; 3
17:13.594;ID:2;2;100; 51; 51; 630637; 3296; 22568336; 139823; 3
17:13.594;ID:3;3;100; 255; 255; 622262; 13749; 22544633; 163377; 1
