12:28.405;ID:1;1;n; 258; 258; 464557; 10123; 17262669; 128658; 0
15:10.658;ID:13;13;98; 61; 61; 631382; 2808; 22566532; 141249; 3
15:10.658;ID:11;11;97; 48; 48; 631544; 2009; 22570370; 137418; 3
15:10.659;ID:8;8;97; 49; 49; 630961; 2777; 22570661; 137314; 3
15:10.659;ID:14;14;97; 218; 218; 621907; 12360; 22541461; 166335; 2
15:10.661;ID:5;5;98; 63; 63; 631680; 2683; 22570819; 137119; 3
15:10.662;ID:9;9;99; 299; 299; 623369; 14914; 22538376; 169506; 1
15:10.662;ID:3;3;99; 229; 229; 622385; 12078; 22546199; 161722; 2
15:10.662;ID:10;10;99; 289; 289; 622915; 15133; 22543718; 164160; 1
15:10.663;ID:4;4;98; 240; 240; 622866; 12325; 22546639; 161358; 2
15:10.664;ID:6;6;98; 73; 73; 631744; 2935; 22571138; 136859; 3
15:10.665;ID:7;7;98; 73; 73; 631835; 2683; 22571254; 136732; 3
15:10.665;ID:2;2;98; 68; 68; 631460; 2780; 22572996; 135000; 3
15:10.666;ID:15;15;98; 73; 73; 631593; 2725; 22571985; 136007; 3
15:10.666;ID:12;12;98; 233; 233; 622260; 11924; 22547632; 160350; 2
