17:34.524;ID:1;1;n; 253; 253; 464042; 9473; 17263994; 127577; 0
20:16.769;ID:7;7;99; 56; 56; 631187; 3807; 22570191; 137612; 3
20:16.769;ID:8;8;100; 254; 254; 622154; 12431; 22542684; 165082; 2
20:16.770;ID:5;5;100; 317; 317; 623008; 15022; 22546047; 161744; 1
20:16.771;ID:2;2;97; 184; 184; 621810; 10721; 22548669; 159132; 2
20:16.771;ID:10;10;99; 72; 72; 631695; 2761; 22563168; 144623; 3
20:16.772;ID:4;4;99; 79; 79; 631758; 3249; 22571574; 136305; 3
20:16.772;ID:9;9;96; 48; 48; 630280; 3082; 22570304; 137689; 3
20:16.773;ID:12;12;99; 73; 73; 631805; 2737; 22572355; 135492; 3
20:16.773;ID:6;6;99; 198; 198; 621691; 11335; 22545905; 161971; 2
20:16.773;ID:13;13;97; 48; 48; 630763; 3313; 22564940; 143083; 3
20:16.775;ID:14;14;100; 258; 258; 622302; 12877; 22548167; 159693; 2
20:16.775;ID:3;3;99; 52; 52; 631190; 3655; 22572215; 135761; 3
20:16.777;ID:11;11;99; 249; 249; 622153; 12953; 22548396; 159535; 1
20:16.777;ID:15;15;99; 84; 84; 632169; 3328; 22566517; 141446; 3
