18:18.180;ID:1;1;n; 204; 204; 462471; 8570; 17266805; 125045; 0
21:0.414;ID:12;12;100; 76; 76; 631649; 2131; 22573977; 133850; 3
21:0.414;ID:8;8;100; 230; 230; 621170; 10397; 22553517; 154253; 2
21:0.417;ID:10;10;100; 80; 80; 631645; 2180; 22568440; 139445; 3
21:0.417;ID:5;5;100; 236; 236; 621297; 11079; 22556353; 151507; 1
21:0.417;ID:7;7;97; 83; 83; 631333; 2501; 22572741; 135136; 3
21:0.417;ID:6;6;97; 249; 249; 622057; 10821; 22553969; 153902; 2
21:0.418;ID:14;14;97; 202; 202; 621637; 10507; 22552551; 155332; 2
21:0.418;ID:11;11;98; 57; 57; 631680; 2326; 22571878; 136050; 3
21:0.421;ID:4;4;96; 84; 84; 631391; 2324; 22570897; 137064; 3
21:0.421;ID:13;13;99; 54; 54; 631238; 2243; 22568342; 139644; 3
21:0.422;ID:15;15;97; 39; 39; 631038; 2441; 22567675; 140480; 3
21:0.422;ID:2;2;97; 36; 36; 630771; 2465; 22571546; 136623; 3
21:0.422;ID:9;9;99; 241; 241; 621823; 10523; 22555722; 152290; 1
21:0.423;ID:3;3;99; 235; 235; 621570; 10432; 22548543; 159460; 2
