12:56.933;ID:1;1;n; 247; 247; 464349; 9892; 17262494; 128766; 0
15:39.190;ID:13;13;98; 257; 257; 623948; 13798; 22545843; 161985; 2
15:39.191;ID:10;10;97; 69; 69; 631765; 2619; 22570082; 137781; 3
15:39.191;ID:14;14;98; 304; 304; 623541; 15581; 22538853; 168991; 1
15:39.191;ID:15;15;97; 60; 60; 631823; 2791; 22564881; 143016; 3
15:39.191;ID:3;3;98; 71; 71; 631305; 3536; 22565377; 142505; 3
15:39.192;ID:6;6;97; 56; 56; 630947; 3037; 22568676; 139384; 3
15:39.192;ID:7;7;99; 236; 236; 623018; 12976; 22544689; 163225; 2
15:39.193;ID:8;8;98; 230; 230; 622131; 11346; 22550281; 157700; 2
15:39.194;ID:4;4;98; 242; 242; 622422; 13320; 22537348; 170576; 2
15:39.194;ID:12;12;97; 73; 73; 631691; 2800; 22566107; 141829; 3
15:39.194;ID:11;11;98; 73; 73; 631772; 3275; 22568196; 139742; 3
15:39.195;ID:5;5;100; 329; 329; 624386; 17262; 22537540; 170425; 1
15:39.195;ID:9;9;97; 57; 57; 631226; 2376; 22572121; 135864; 3
15:39.196;ID:2;2;98; 54; 54; 630859; 3108; 22571292; 136856; 3
